,sent1,sent2,value
4980,a shoeless toddler sleeps in his car seat holding his pacifier.,The toddler is a boy.,entailment
4981,A group of men with cowboy hats are watching a rodeo.,A group of women are watching a horse race,contradiction
4982,A group of men with cowboy hats are watching a rodeo.,There is a rodeo event taking place,entailment
4983,A group of men with cowboy hats are watching a rodeo.,A group of men are getting ready to ride horses in a rodeo,contradiction
4984,I think this lady is waiting for a cab.,The lady is late for a meeting.,neutral
4985,I think this lady is waiting for a cab.,The lady needs a ride.,entailment
4986,I think this lady is waiting for a cab.,The lady is taking a nap.,contradiction
4987,Lady standing outside a building talking on her cellphone.,the lady is sitting,contradiction
4988,Lady standing outside a building talking on her cellphone.,the lady is outside a mcdonalds,neutral
4989,Lady standing outside a building talking on her cellphone.,the lady is standing,entailment
4990,A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,"A man with a name tag that reads ""Ben"" is standing in front of a screen.",entailment
4991,A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,a man gives a presentation to a big crowd,neutral
4992,A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,a man talks into a microphone,entailment
4993,A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,A man wearing a zombie costume is at a party holding a brown beer bottle.,contradiction
4994,A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,a man sits on a sofa,contradiction
4995,A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,A man with a microphone is standing in front of a screen.,entailment
4996,A group of men are on scaffolds painting a wall.,The men are painting.,entailment
4997,A group of men are on scaffolds painting a wall.,The men are painting the wall black.,neutral
4998,A group of men are on scaffolds painting a wall.,The men are sitting at the table.,contradiction
4999,A boy in an innertube in the pool splashing and smiling.,A boy in a pool.,entailment
5000,A boy in an innertube in the pool splashing and smiling.,A boy enjoys himself at the pool.,entailment
5001,A boy in an innertube in the pool splashing and smiling.,A boy gets a sunburn.,contradiction
5002,a shepherd breed dog running on the beach,A dog is at home sleeping,contradiction
5003,a shepherd breed dog running on the beach,A dog is running around,entailment
5004,a shepherd breed dog running on the beach,A dog is running to pick up a stick,neutral
5005,A couple are having lunch together.,People are eating.,entailment
5006,A couple are having lunch together.,People are sharing a sandwich.,neutral
5007,A couple are having lunch together.,People are raising the flag.,contradiction
5008,A man in a green apron smiles behind a food stand.,A woman in blue buys food.,contradiction
5009,A man in a green apron smiles behind a food stand.,A man smiles.,entailment
5010,A man in a green apron smiles behind a food stand.,A man sells food.,neutral
5011,A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,A man walks in front of a building with the word grace,entailment
5012,A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,"A man walks in front of his new building, with the word grace on it",neutral
5013,A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,A woman walks in front of a newly establishes building,contradiction
5014,Jet flying low over a field with a woman in the field.,A woman is on top of a jet wrestling a bear.,contradiction
5015,Jet flying low over a field with a woman in the field.,A woman watches a jet fly over her.,neutral
5016,Jet flying low over a field with a woman in the field.,A jet flies over a woman in a field.,entailment
5017,A man holding a child is looking at toys in a store.,A man is holding his daughter while looking at toys in a store.,neutral
5018,A man holding a child is looking at toys in a store.,A man is pushing a baby stroller walking down the street.,contradiction
5019,A man holding a child is looking at toys in a store.,A man is looking at toys in a store.,entailment
5020,Three people getting out a van.,A group of three men leave their shady van.,neutral
5021,Three people getting out a van.,A group of people exit the vehicle.,entailment
5022,Three people getting out a van.,Three people get into their van.,contradiction
5023,"One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.","The brains are attacking, everyone run for your lives!",contradiction
5024,"One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer's market.",Two men but some local fruit,neutral
5025,Three people loading or unloading their car.,A person eating during lunch.,contradiction
5026,Three people loading or unloading their car.,Three people carrying items from a car.,entailment
5027,Three people loading or unloading their car.,Three people loading items for work.,neutral
5028,A man and a woman in a crowd of people on a street at night.,A man and a woman join the crowd to watch something,neutral
5029,A man and a woman in a crowd of people on a street at night.,A man and a woman stand in the street at night,entailment
5030,A man and a woman in a crowd of people on a street at night.,A man and a woman walk into a building,contradiction
5031,Man in a blue shirt practicing karate.,There is a man in a pink shirt.,contradiction
5032,Man in a blue shirt practicing karate.,There is a man outside.,neutral
5033,Man in a blue shirt practicing karate.,There is someone doing martial arts.,entailment
5034,Two doctors are working on a surgical procedure.,Two doctors are working together,entailment
5035,Two doctors are working on a surgical procedure.,Two doctors are friends,neutral
5036,Two doctors are working on a surgical procedure.,Two men are eating donuts,contradiction
5037,A man in sunglasses and shorts carrying a stick is walking.,A man is pretending to be blind so he con people.,neutral
5038,A man in sunglasses and shorts carrying a stick is walking.,A man with a visual impairment is walking.,neutral
5039,A man in sunglasses and shorts carrying a stick is walking.,A man is walking.,entailment
5040,A super car is spinning tires on a raceway track creating smoke near a crowd.,A super car is entertaining a crowd.,entailment
5041,A super car is spinning tires on a raceway track creating smoke near a crowd.,A super car is racing on a track.,neutral
5042,A super car is spinning tires on a raceway track creating smoke near a crowd.,A super car has raced many times before.,neutral
5043,"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",Two men are sitting handcuffed in a police station.,contradiction
5044,"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",Two men are speaking on a stage with a picture being displayed on a screen behind them.,entailment
5045,"Two older men speak into microphones on a stage, while a projector screen displays a vintage photo of a young man behind them.",Two men in black suits are addressing a crowd of people seated in front of them.,neutral
5046,A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,Two men dressed in yellow on a boat.,entailment
5047,A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,Two men on a boat enjoying their vacation.,neutral
5048,A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,Two men riding jet skis on a lake.,contradiction
5049,"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",A darkly dressed drummer bangs on the drums.,entailment
5050,"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",A woman in a black dress plays the piano.,contradiction
5051,"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",A band plays loud rock music with a heavy drum solo.,neutral
5052,Man plays electronic drum set in band.,The man is only drummer in the band.,neutral
5053,Man plays electronic drum set in band.,The man is playing a guitar.,contradiction
5054,Man plays electronic drum set in band.,The man knows how to play an instrument.,entailment
5055,Hiker in blue shirt and red shorts stands on hill near mountain.,The hiker is in a cave.,contradiction
5056,Hiker in blue shirt and red shorts stands on hill near mountain.,The hiker is in the mountains.,neutral
5057,Hiker in blue shirt and red shorts stands on hill near mountain.,The hiker has shorts on.,entailment
5058,A man in a brightly colored vest performs on stage.,The guy is killing people.,contradiction
5059,A man in a brightly colored vest performs on stage.,There is someone on the stage.,entailment
5060,A man in a brightly colored vest performs on stage.,The singer is at the concert.,neutral
5061,A trainer runs next to his dog as it jumps through multiple hoops.,A cat on the kitchen counter.,contradiction
5062,A trainer runs next to his dog as it jumps through multiple hoops.,A trainer and his pooch.,entailment
5063,A trainer runs next to his dog as it jumps through multiple hoops.,A trainer has his dog show off his new tricks for the rest of the class.,neutral
5064,Two dogs running in the dirt,Two dogs love each other.,neutral
5065,Two dogs running in the dirt,Two dogs runs in unhygenic place.,entailment
5066,Two dogs running in the dirt,Two dogs running in school.,contradiction
5067,A group of people are watching a band play music while one lady tries to take a picture of them.,Some people are fishing in a river.,contradiction
5068,A group of people are watching a band play music while one lady tries to take a picture of them.,A group of people are watching a band play music.,entailment
5069,A group of people are watching a band play music while one lady tries to take a picture of them.,A group of friends are attending a concert.,neutral
5070,A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,A girl is taking a picture of others,entailment
5071,A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,A girl has time-traveled to the past to take pictures of the first Macy's Thanksgiving Day parade.,contradiction
5072,A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,A girl is taking pictures of a parade.,neutral
5073,Workers are arranging a window and some lumber along the ground.,People sit in yoga class.,contradiction
5074,Workers are arranging a window and some lumber along the ground.,The window and lumber on the ground were put there by some workers.,entailment
5075,Workers are arranging a window and some lumber along the ground.,The workers are day laborers.,neutral
5076,A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,The man seems to be in disguise.,entailment
5077,A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,The man with the unkempt hair is scaring the lady near him.,neutral
5078,A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.,The man wearing the mask is bald and is reading a comic book to his son.,contradiction
5079,A race car driver leaps from a burning car.,A race car driver performing a movie stunt.,neutral
5080,A race car driver leaps from a burning car.,A race car driver parallel parking his car.,contradiction
5081,A race car driver leaps from a burning car.,A race car driver escaping danger.,entailment
5082,A police officer is standing with his arms crossed.,A cop is standing up.,entailment
5083,A police officer is standing with his arms crossed.,"A police officer is sitting in his police car, racing towards a criminal.",contradiction
5084,A police officer is standing with his arms crossed.,A police officer is annoyed by the meddling children.,neutral
5085,A train is being worked on buy three men.,The men are wearing boots.,neutral
5086,A train is being worked on buy three men.,The men are near the train.,entailment
5087,A train is being worked on buy three men.,The men are working on the boat.,contradiction
5088,A girl in a purple tutu dances in the yard.,The girl is wearing a red skirt.,contradiction
5089,A girl in a purple tutu dances in the yard.,The girl is outside.,entailment
5090,A girl in a purple tutu dances in the yard.,The girl wears a tutu.,entailment
5091,A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,They are having a great time.,neutral
5092,A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,The little boy eats breakfast.,contradiction
5093,A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt.,The woman is playing toy trains with a little boy.,entailment
5094,A man standing in front of a chalkboard points at a drawing.,A man points out a drawing on the chalkboard,entailment
5095,A man standing in front of a chalkboard points at a drawing.,A kid washes a chalkboard,contradiction
5096,A man standing in front of a chalkboard points at a drawing.,A man pointing at something,entailment
5097,A mother and her two children sit down to rest.,Three people are resting.,entailment
5098,A mother and her two children sit down to rest.,Three people are running around.,contradiction
5099,A mother and her two children sit down to rest.,A mother and her daughters are resting.,neutral
5100,"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",The photographer is outside.,entailment
5101,"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",The photographer is at a photo shoot in a building.,contradiction
5102,"A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.",The person is walking to the store.,neutral
5103,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,entailment
5104,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl wants to score a goal,entailment
5105,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl sits in a chair,contradiction
5106,A woman in a blue shirt talking to a baby.,A young woman talks to her baby at the park.,neutral
5107,A woman in a blue shirt talking to a baby.,A woman is talking to a baby.,entailment
5108,A woman in a blue shirt talking to a baby.,A woman is chatting with her best friend over coffee.,contradiction
5109,A person is reaching up to touch the middle light fixture hanging from a ceiling.,She is touching the first light,contradiction
5110,A person is reaching up to touch the middle light fixture hanging from a ceiling.,She is changing the lightbulb,neutral
5111,A person is reaching up to touch the middle light fixture hanging from a ceiling.,The person is inside.,entailment
5112,A mom is taking a picture with her two small daughters.,A mom is taking a family photo with her son and two daughters,neutral
5113,A mom is taking a picture with her two small daughters.,Mom is taking a family photo.,entailment
5114,A mom is taking a picture with her two small daughters.,A mom and her two daughters are swimming in the ocean.,contradiction
5115,A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.,The women are school cheerleaders.,neutral
5116,A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.,The women are outside at football game.,contradiction
5117,A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.,The women are inside a gymnasium.,entailment
5118,Five children of Indian origin are smiling and posing on a slide.,Children are playing soccer in the grass.,contradiction
5119,Five children of Indian origin are smiling and posing on a slide.,Children are taking a class picture on the slide.,neutral
5120,Five children of Indian origin are smiling and posing on a slide.,Children are on a slide.,entailment
5121,"Two horses, one black and one brown, are pulling a man outside.",A man is with two animals.,entailment
5122,"Two horses, one black and one brown, are pulling a man outside.",A man plows his field using horses.,neutral
5123,"Two horses, one black and one brown, are pulling a man outside.",A man is being chased by two horses.,contradiction
5124,A young boy looking at a picture book.,A girl reading a novel.,contradiction
5125,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,neutral
5126,A young boy looking at a picture book.,A boy looking at pictures in a book.,entailment
5127,A man in a green shirt and black hat is smoothing concrete.,The man is drilling into concrete.,contradiction
5128,A man in a green shirt and black hat is smoothing concrete.,A person is resurfacing the sidewalk of a well known street.,neutral
5129,A man in a green shirt and black hat is smoothing concrete.,He is a construction worker for the city.,neutral
5130,"An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.",The older man is cold.,neutral
5131,"An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.",The older man has a tank top on.,contradiction
5132,"An older man wearing a winter coat and jeans stands in front of a large, wheeled flower cart.",The older man has a heavy coat on.,entailment
5133,"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",There are three girls and one boy waiting for the school bus.,entailment
5134,"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.","Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a blue shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",contradiction
5135,"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",The people waiting in line are in middle school.,neutral
5136,A man reclining with his feet up on the desk.,A man is relaxing with his feet up and his eyes closed.,neutral
5137,A man reclining with his feet up on the desk.,A man is leaning back in his chair.,entailment
5138,A man reclining with his feet up on the desk.,A man is standing next to his desk.,contradiction
5139,The little girl in yellow is touching the dad who has shaving cream on his face.,A little girl is shaving her fathers head,contradiction
5140,The little girl in yellow is touching the dad who has shaving cream on his face.,A girl tugs on her fathers hand as she watches him shave his moustache,neutral
5141,The little girl in yellow is touching the dad who has shaving cream on his face.,A girl and her father spend time together as he shaves,entailment
5142,"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",The orchestra and conductor are walking down the road.,contradiction
5143,"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",The conductor and orchestra are not sitting.,entailment
5144,"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",The conductor and orchestra are not sitting because the crowd is cheering.,neutral
5145,Tourists enjoying mother nature.,Tourist standing in the middle of a busy intersection.,contradiction
5146,Tourists enjoying mother nature.,Naturalist taking a vacation.,neutral
5147,Tourists enjoying mother nature.,People enjoying the outdoors.,entailment
5148,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Three people are walking together.,entailment
5149,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,neutral
5150,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Three people are on the moon.,contradiction
5151,Two women talking over a glass of wine.,A man is building a house.,contradiction
5152,Two women talking over a glass of wine.,Two women are drinking wine and having a conversation.,entailment
5153,Two women talking over a glass of wine.,A couple woman are chatting during a wine tasting tour.,neutral
5154,A woman in a brown shirt and a man in a hat cross the street.,A man and woman are walking in the street.,entailment
5155,A woman in a brown shirt and a man in a hat cross the street.,A man and woman are walking down the hallway of their house.,contradiction
5156,A woman in a brown shirt and a man in a hat cross the street.,A man and woman are late for their dinner reservation.,neutral
5157,Racers are just beginning a race in an international competition.,people are running.,entailment
5158,Racers are just beginning a race in an international competition.,Racers are starting a race.,entailment
5159,Two people standing in front of a waterfall scenery.,Two people are standing in front of an train.,contradiction
5160,Two people standing in front of a waterfall scenery.,Two people are on a date.,neutral
5161,Two people standing in front of a waterfall scenery.,Two people are in front of some scenery.,entailment
5162,"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.","Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.",entailment
5163,"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.",Two young girls are sitting on a trampoline talking.,contradiction
5164,"Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.","Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her and waving.",neutral
5165,Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.,The men are jumping rope.,contradiction
5166,Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.,The mothers are making lunch.,neutral
5167,Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.,The ladies are cooking.,entailment
5168,Two men look down at another man standing on an unfinished walkway.,Two women look down at a finished walkway.,contradiction
5169,Two men look down at another man standing on an unfinished walkway.,Two people look down at a man working on a walkway.,entailment
5170,Two men look down at another man standing on an unfinished walkway.,Two men look at somebody standing on an unfinished walkway.,entailment
5171,Musicians are performing on stage.,Musicians are performing on a stage at a wedding.,neutral
5172,Musicians are performing on stage.,A stage has musicians performing on it.,entailment
5173,Musicians are performing on stage.,A clown is juggling balls at a circus.,contradiction
5174,A woman in a blue star printed dress stands next to a grill with food on it.,The woman has her husband hog tied and cooking on the barbecue.,contradiction
5175,A woman in a blue star printed dress stands next to a grill with food on it.,The woman is learning how to barbecue.,neutral
5176,A woman in a blue star printed dress stands next to a grill with food on it.,A woman in a starry dress is near a grill that is cooking.,entailment
5177,A taxi is trying to drive on a street amidst a crowd of people.,The taxi is going to pick up a customer.,neutral
5178,A taxi is trying to drive on a street amidst a crowd of people.,The taxi is driving slow.,entailment
5179,A taxi is trying to drive on a street amidst a crowd of people.,The taxi is in the garage.,contradiction
5180,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",A girl is pointing.,entailment
5181,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",A girl is holding a rose.,neutral
5182,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",A girl is pointing towards the ground.,contradiction
5183,Woman with a basket of candy in her hand.,The woman is holding something.,entailment
5184,Woman with a basket of candy in her hand.,The candy is for Easter.,neutral
5185,Woman with a basket of candy in her hand.,The woman has nothing in her hands.,contradiction
5186,A group of people are standing on a platform and waiting for the subway train.,People waiting for a train,entailment
5187,A group of people are standing on a platform and waiting for the subway train.,People gathering in a group,neutral
5188,A group of people are standing on a platform and waiting for the subway train.,People in a fight,contradiction
5189,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,An artist is setting up things to paint.,neutral
5190,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,contradiction
5191,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,Food is on a table.,entailment
5192,Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,A tall person with a cap,neutral
5193,Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,Nobody has a cap,contradiction
5194,Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,A person with a cap,entailment
5195,A few people walking in the distance of a small town.,People are in the vicinity of a town,entailment
5196,A few people walking in the distance of a small town.,The people are leaving the town,neutral
5197,A few people walking in the distance of a small town.,There are people bombing the town,contradiction
5198,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick.,entailment
5199,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick at the park.,entailment
5200,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick without a skateboarder.,contradiction
5201,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The road is pavement.,contradiction
5202,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The man is traveling.,neutral
5203,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The shirt is green.,entailment
5204,A woman in a dress talking on the phone while holding a dog leash.,A woman is talking to a friend on the phone.,neutral
5205,A woman in a dress talking on the phone while holding a dog leash.,A woman is talking on the phone.,entailment
5206,A woman in a dress talking on the phone while holding a dog leash.,A woman threw her phone into the pond.,contradiction
5207,People are pulling a big green tractor.,The tractor got stuck and the people are pulling it out of the mud.,neutral
5208,People are pulling a big green tractor.,There are people pulling a tractor.,entailment
5209,People are pulling a big green tractor.,The tractor is small and red.,contradiction
5210,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The graffiti is very colorful.,neutral
5211,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,neutral
5212,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,A woman walking down the street.,contradiction
5213,Four girls in shorts walk down the street.,They are sitting by the pool sipping on margaritas,contradiction
5214,Four girls in shorts walk down the street.,They are going to grandmothers for some cookies,neutral
5215,Four girls in shorts walk down the street.,There are some girls in this picture,entailment
5216,A group of people walking arm and arm across the green grass.,The people are sitting on the ground.,contradiction
5217,A group of people walking arm and arm across the green grass.,The people are all friends.,neutral
5218,A group of people walking arm and arm across the green grass.,People are walking around.,entailment
5219,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.","Three men, one rowing and two sitting, in a canoe surrounded by a body of water.",contradiction
5220,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",The people are going back to the dock.,neutral
5221,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",People are in a canoe.,entailment
5222,A track sprinter takes off after he hears the starting horn.,The man is a runner,entailment
5223,A track sprinter takes off after he hears the starting horn.,The man will win the race.,neutral
5224,A track sprinter takes off after he hears the starting horn.,The man is swimming.,contradiction
5225,A van with writing on it driving in front of a store.,A vehicle driving down the street.,entailment
5226,A van with writing on it driving in front of a store.,A company vehicle about to deliver goods.,neutral
5227,A van with writing on it driving in front of a store.,A broken-down van in front of a shopping mall.,contradiction
5228,Two men are shopping for orange juice.,two men are at the store,entailment
5229,Two men are shopping for orange juice.,two men are shopping for pie,contradiction
5230,Two men are shopping for orange juice.,two men are getting breakfast,neutral
5231,A little boy smiles while playing in the dirt.,A human smiling.,entailment
5232,A little boy smiles while playing in the dirt.,Nobody is smiling.,contradiction
5233,A little boy smiles while playing in the dirt.,A funny person smiling,neutral
5234,"Two men, two children, and a woman all sitting down near a stand filled with purses.",The people are in a shopping center.,neutral
5235,"Two men, two children, and a woman all sitting down near a stand filled with purses.",A group of people are sitting down,entailment
5236,"Two men, two children, and a woman all sitting down near a stand filled with purses.",People are sitting near a stand filled with candy.,contradiction
5237,Person doing a trick on a skateboard in a skate park while people watch.,There is a person on a skateboard.,entailment
5238,Person doing a trick on a skateboard in a skate park while people watch.,There is a person doing leg presses at the local gym.,contradiction
5239,Person doing a trick on a skateboard in a skate park while people watch.,There is a person imitating a skateboard trick from Tony Hawk.,neutral
5240,"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children are looking out a window.,contradiction
5241,"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children are sad because it is raining.,contradiction
5242,"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children at outside.,contradiction
5243,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three old women wearing boots are dancing.,contradiction
5244,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three people have a water fight.,entailment
5245,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three teenage boys having a water fight inside.,entailment
5246,Several young African Americans giving an outdoor dance performance,A woman drinks poison.,contradiction
5247,Several young African Americans giving an outdoor dance performance,A group of young people dances.,entailment
5248,Several young African Americans giving an outdoor dance performance,A group does tribal dancing at a festival.,neutral
5249,The streets are busy and people contemplate their futures.,People are screaming,contradiction
5250,The streets are busy and people contemplate their futures.,People are thinking about futures.,entailment
5251,The streets are busy and people contemplate their futures.,The streets are busy.,entailment
5252,Man and a woman walking on the street,There are at least two people in the picture.,entailment
5253,Man and a woman walking on the street,The man and woman are making love in the street.,contradiction
5254,Man and a woman walking on the street,The man and woman are holding hands.,neutral
5255,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dance drives a car.,contradiction
5256,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dancer wears a pink top.,entailment
5257,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dancer wears a silky top.,neutral
5258,A man does a jump trick on a bike.,The man is doing a bike trick.,entailment
5259,A man does a jump trick on a bike.,He just did a trick on his bike.,entailment
5260,A man does a jump trick on a bike.,The boy fell off his bike.,contradiction
5261,Three women are sitting on a wharf and kicking their feet in the water.,The sisters eat ice cream as they dip their feet in the ocean.,neutral
5262,Three women are sitting on a wharf and kicking their feet in the water.,More than one person is touching a liquid.,entailment
5263,Three women are sitting on a wharf and kicking their feet in the water.,Everyone is jumping up and down.,contradiction
5264,A butterfly has lit on the head of this sleeping toddler.,A butterfly is trying to kill a sleeping toddler.,contradiction
5265,A butterfly has lit on the head of this sleeping toddler.,A butterfly is on the head of a toddler.,entailment
5266,A man in a restaurant having lunch.,the man is eating.,entailment
5267,A man in a restaurant having lunch.,The man is eating stardust.,contradiction
5268,A man in a restaurant having lunch.,The man is at a restaurant.,entailment
5269,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,A man is holding a purse,contradiction
5270,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,A man is touring a city with his son,neutral
5271,A female dancer does a center leap across a stage.,The woman is a ballet dancer.,neutral
5272,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,entailment
5273,A female dancer does a center leap across a stage.,The woman is sitting in the audience.,contradiction
5274,A man standing in front of a class of Asian students holding a picture of Santa Claus.,A tall human standing,neutral
5275,A man standing in front of a class of Asian students holding a picture of Santa Claus.,A human standing.,entailment
5276,A man standing in front of a class of Asian students holding a picture of Santa Claus.,Nobody is standing.,contradiction
5277,A brown dog leaps into water from a rock.,A dog is sleeping under the porch.,contradiction
5278,A brown dog leaps into water from a rock.,A dog is outside.,entailment
5279,A brown dog leaps into water from a rock.,A dog leaps into a lake from a huge rock.,neutral
5280,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is walking not on the phone.,contradiction
5281,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is carrying a drum while talking on the phone about his upcoming performance.,neutral
